user_id,item_predict
21949446,165337523 51488651 46064152 273744625 275225080 130287356 130301550 190468598 22543488 84564566
13430814,5465201 138749666 52082513 136020884 76205485 54073357 164545695 275225057 22835216 117081799
20811932,107411611 16154121 208104600 172445606 203115271 10922941 165176788 164221914 22835216 196471149
437275,19395253 117212442 130362471 23452876 76164349 135269070 58221635 28544814 197536148 16154358
16667337,102782651 18013163 169933468 8954610 16154121 7958836 107369821 51477300 51661979 207765359
13161389,108030200 121649229 205486844 16153669 190468598 275225051 214887627 160831508 134025373 58221635
10852735,114194298 35166676 144544388 7958766 125410120 102800015 275225030 170808779 167937715 44579670
8685922,8448586 134735314 102800015 13859962 171020555 34458282 107420141 164082385 275225074 77063813
22206990,136157116 46698977 275225055 121009977 7958757 275225027 271540414 274159435 14848906 160883217
16768441,94775934 115528995 229972422 69989394 7697471 74280990 275024495 275225063 22835218 138748093
29523477,172908253 46064152 41267696 167937536 44579670 197536148 274568575 7697471 69990262 214887627
18064668,111972654 52254550 275225048 7958775 52109918 207366690 171922750 121095190 67488235 115269586
5615425,205486844 46064152 28544814 204283018 275225044 77239444 217176888 71141218 114446808 203109958
26744054,74823296 74924052 275225085 205713374 111682582 52417141 172474728 52082513 176250783 102782651
26511446,275225046 196174372 121009998 252801927 13306746 172281846 160903200 138749666 22761166 165176786
6507255,16154121 52290353 275225030 66609074 130300212 275225043 138749405 6306239 274587776 16153669
9716497,136157116 134735314 19364741 140107331 197688264 22490714 66609455 107709913 271540414 22761166
9129091,107361263 275225074 170808746 164548324 275225024 108761942 7958739 102729546 208255020 7958872
27937763,69989394 172910320 86988226 154173067 94775934 275225084 77063813 195316171 54073357 32932416
15023098,172908253 46698977 108568459 275225061 144544388 275225057 195316171 275225024 275225085 108030200
6467682,69989394 115267836 35166676 22774390 76150457 134022914 29115771 13859962 38080465 4382605
14947678,275225025 275225053 172474728 130287356 102800015 77075739 13306746 229981584 179523295 275225056
26081733,53135977 7958780 16153585 89479359 108760316 7958836 172445145 130287356 13859576 20680707
17823537,74924052 53135977 22835218 120427174 275225085 67656086 176250783 110709509 138749405 184051552
7960713,275225044 164313025 217176713 252801927 82843404 171020215 172474870 164310055 172283830 136795488
17158964,120427448 71905085 108761942 19364741 50231490 164547509 76375944 52083248 90483814 135269070
17823354,115269586 164252148 7958732 14847948 46698977 89479359 216383904 114194298 205459325 72641169
19302194,19782902 16154236 170762091 130362471 275225056 50713741 75422804 203933253 93710743 26485771
22438511,74924052 274568575 109840857 172321301 164310669 166563199 22774390 115275838 275225060 69500507
10662864,110700063 130362471 93050507 136795488 172321301 51477300 275225064 66609455 169933468 48914057
6920480,102800015 103076103 172446338 159000911 274587510 72287083 23851539 154173067 121109923 77239444
28451124,275225079 275225031 164550568 160902809 107361263 108761942 71905085 66758097 45480982 275024495
22135972,179757537 20680707 16154121 159000911 275225053 8448586 35168128 172284477 69981984 164221914
15112955,19782902 275225046 134735314 160902809 109840857 128276418 164084313 275225061 164082385 38151898
7449574,172284477 90195739 164313025 172911485 115268169 58425578 275225061 102081742 275225054 68219838
322579,22490670 134025507 13306746 275225049 172474728 115529411 275225064 275225037 196174372 161208247
7845462,212469911 21972366 136157116 34458282 117083142 107369821 66897309 110709509 8448374 217176713
14284387,121010037 275225026 7958739 23452876 164313903 22529504 275225056 143275087 84564566 53135977
20629927,58263440 134396340 10922941 138749405 7958836 16154236 170808779 83158705 115275991 176251118
8166489,272362640 16154222 125725750 164313903 16154358 164551063 111972654 14848906 128276418 22543488
27009952,229972422 275225056 275225085 84963179 275225030 69989394 76150457 136383612 273744625 166563199
9678030,100179757 275225069 272623327 4426117 71905085 197344491 203145770 84564566 271540414 164310055
909808,66897309 274709343 102107969 107369821 248985977 205480502 91848059 69500507 164550314 121098346
11346743,20680707 172474728 7958748 136173457 164550568 217176888 205713374 212317639 22543488 195192891
26123443,115267031 44112983 171020215 19782902 172474870 132107482 171020189 205712436 275225032 167937536
9910904,7958739 121645707 26485771 7360209 14143161 144544388 205713374 115275838 7175047 275225043
16667574,93010173 102905137 136020884 103076103 172474870 136795488 41267696 58425578 216383904 82528875
15242290,7958732 115267243 58425578 108763472 172911485 35166676 170762091 275225057 164550791 107411611
21648132,167937610 46632410 22529504 74404407 208255020 44112983 77239444 136020884 184826959 274718589
7089664,52417141 82528875 14627651 90484442 172474870 164313903 197536148 84564566 205713374 94808227
14377679,35166676 167937715 272362509 14848906 7958795 248985977 275054443 22492292 69981984 115267836
22336495,121009998 274834643 72641169 208104600 275225085 164251651 157530335 121098346 108568459 66609074
28408178,58221635 44579670 205712436 275225051 90067095 22774705 8448374 160882845 186202525 52083248
26119751,20680707 275225075 275225065 275225078 19782902 248985977 275225064 76375944 164550568 46640788
15375293,76164349 274159435 51351021 93010173 171020555 108568459 172281846 130362474 186202525 134025507
13556951,44579670 191820527 176599682 275225027 20329891 8954610 164545454 212469874 130287356 103076103
7215005,38151898 172443958 22543488 86868118 52290353 171020249 204314768 180298587 164310055 69989394
1031725,166563199 7697471 197688264 16154236 28544814 274585245 107978427 82644520 29115771 275225037
6510517,108760316 172446338 4401897 275225033 125410120 274159435 172911785 164082385 274678240 164546449
21580104,107144886 74238547 76205485 160902809 134025169 107978427 207366690 275225085 155283403 117030429
7052470,66897309 170808746 275225058 8954610 275225033 274678240 94775934 50227166 58221635 203109958
27838358,45480982 273298860 84963179 74823296 170808746 14702607 102107969 275225051 110308041 73622488
10215044,275225027 212321323 117212442 275225081 205459325 167937507 205480502 114193983 203933253 23851539
19360701,7174993 205486844 275225046 160902809 275024495 51661979 115267031 214857049 35168128 72287083
13851559,164310055 194846824 275225077 134022914 275225050 195192891 249536060 7958780 108761942 164545513
6785141,74280688 204283018 208104600 19782902 7958739 167937610 197688264 108761942 53135977 48914057
18688711,7958739 50713741 174167552 212469911 51351021 107668471 121009998 184822412 275225030 157016976
17258188,51488651 108763472 120427448 38151898 42592130 71905085 130287356 82644520 275225068 121053230
15057656,274461606 275225051 176599682 67488235 275225062 82644520 134025373 196471149 22529504 179062565
13409838,102782651 111972654 141986699 107411611 217176858 75422804 7958775 102905137 90483814 164547509
12439783,7958757 172281846 29916656 45480982 172474728 73211194 89479359 84564566 215601923 108760316
11118373,69989394 121645707 102081742 273744625 51351021 58425578 160883217 94808227 81506669 14702607
7712731,214857049 54158651 180298587 81506669 172283830 164313025 8448586 275225049 90195739 108763472
27075620,69500507 164251651 46632410 16154389 275002754 10922941 197535839 66758097 13306746 275225026
10341141,108568459 22835216 159382275 275002754 115268169 275225068 125725750 90483814 74280688 275225061
17550115,272623327 171020249 204283018 87056098 20680707 51661979 68219838 275225029 108763472 73211194
5783072,74924052 275225084 44579670 203115271 185209207 172908253 16154389 102085482 50713741 6306239
18219819,164545513 108568459 172281846 177637414 140107331 275225031 196174372 161208247 113115714 159000911
26415899,102081742 115267243 51488651 8954610 275175461 273298860 83158705 171020555 74238547 167937507
13613087,82528875 143275087 274587776 14351068 273744625 115267243 247445332 203154833 207366690 39088060
18682520,164082385 7175047 275225054 205480502 275225078 176251118 140174663 110308041 128276418 114193983
16240724,275225030 7958872 29115771 47406493 117030549 109840857 186202525 275225063 125725750 164221914
14517282,14143161 13670345 5465201 170808779 275225069 258379041 205712436 164550791 47406493 71141218
11687390,274568575 275225057 117081799 121099479 14848906 217176713 55424951 172911485 143275087 51477300
10308444,165176788 8448556 190468598 214857049 125410120 20680707 6982965 197535839 50231490 252801927
11315456,76164349 39088060 82644520 4399961 76375944 164545454 76150457 207765359 130301550 138748093
27769822,46640788 164551063 157016976 275225032 275225059 138749666 212317639 117030549 107361263 136157116
22456458,275053951 16154222 204283018 13306746 179523208 108761942 167937610 111709266 158790337 46640788
24433428,212469911 164084313 52417141 23452876 82528875 18012630 167937610 120427448 22774390 90483814
10335805,20329891 45480982 275225064 75401284 102085482 207765359 82644520 10776493 172910320 274678240
18381608,160831508 102905137 176599682 207765359 275225073 14627651 76150457 19814067 4426117 115267031
25569280,72641169 164084313 214857049 275225050 158790337 115267031 87056098 263369737 275225058 172443958
17002582,197344491 204314768 274958631 120427174 157016976 69990262 26081106 90484442 274568575 194846824
22291529,48914057 69984571 108030200 85256178 180298587 22490670 107369821 197536148 74404407 134735314
25770008,5465201 115269586 138749666 50231490 107338883 121109923 115267836 263369737 179523295 164310669
27143043,275225029 172283830 136383612 144544388 41267696 76205485 207765359 114194298 121649229 275225043
12779365,178322259 75422804 196471149 136795488 172911785 165176786 21972366 172445606 121099479 14351068
20298709,274969525 275225051 49268992 263369737 5465201 46698977 107668471 275225044 94808227 148890145
1019007,171020555 274585245 55424951 16160816 208255020 275225031 172325522 164313903 275002754 115528995
21585407,128276418 90484442 247445332 7958757 161208247 274709343 134022914 47406493 274585245 135269070
21596397,58263440 52083248 82644520 275225042 154173067 22529504 215601923 7697471 164310055 107359496
6484271,274709343 165176786 20680707 179062565 66758097 14847948 184826959 14702607 8448586 7175047
14854807,121010037 229972422 164084313 108763472 164548324 172911785 90484442 275225031 107144886 130362471
11659004,275225065 172284477 121645707 47406493 207366690 8448446 107668471 165337523 212469874 46640788
12421811,275225077 71905085 271540414 103076103 167937610 110709509 275225081 13306746 74404407 44112983
15086144,275225028 184826959 170808746 4426117 172474728 108763472 14848906 19814067 49268992 166563199
25722501,52109918 58221635 73744766 275225058 275225074 75422804 275225049 69984571 212321323 90483814
10118357,144544388 53135977 205480502 212469874 20329891 13670345 38080465 167937715 46148092 275225051
7626196,73211194 35168128 172281846 275225048 174220642 58221635 272623327 197688264 107709913 132107482
10492694,111709266 68027471 94775934 58263440 148890145 229972422 215601923 172445145 52290353 91848059
26691302,179523208 115275838 130301550 42424755 69981984 164545695 115275991 275225050 75401284 73622488
18080909,114194298 136383612 28544814 165176786 159000911 203154833 179062565 172474870 22529504 74280688
12682265,157530335 51351021 107369821 172474870 77063813 69500507 164546449 90483814 164252148 8448484
17145672,275225043 76438775 19782902 215601923 5465201 74924052 46148092 121098346 16154389 275225025
16975002,275225048 208104600 115268169 275225075 22490714 203768388 19395253 6927817 22543488 203933253
20670435,164084313 16154121 73570874 275225063 34458282 164270658 203145770 273744625 10922941 197344491
28670181,274969525 52083248 7174993 179523208 71141218 275225079 275225058 117030549 204314768 140107331
26209618,121099479 164550314 121645707 69990262 8448556 10776493 121009998 7958766 171922750 120430860
27059547,154173067 171020555 121098346 217176888 46064152 134396340 205480502 169933468 68027471 121649229
26743091,108030200 121099059 164545513 91848059 76438775 87056098 23851539 272362509 167937507 275225061
27019708,22543488 58425578 45487862 68939138 275175461 7958872 121109923 164548324 14847948 275225055
20296395,178779717 160903200 8448556 55424951 275225043 275002754 121109923 140174663 74404407 77063813
20195921,72641169 208104600 204283018 52290353 171020249 195192891 275225057 160883217 108030200 275225034
11177166,107420141 274158090 208255020 51351021 121098346 16153585 131417839 272623327 274568575 130287356
10884079,274834643 10785741 107369821 134022914 203063619 102086317 114194298 179062565 171922750 115275838
18220212,121099059 212469874 172283830 22835218 75424785 275225026 100179757 275002754 217176858 164351649
14418703,274587510 134025373 247445332 7958795 172910320 73211194 138749666 164545695 74238547 102085482
27080763,49268992 77239444 102086317 190468598 203154833 275225052 166563199 107144886 176250783 73622488
19763001,14143161 275225057 275053951 7360209 19364741 130287356 93050507 134396340 214887627 69990262
11332577,73744766 134396340 86868118 275225027 185209207 275225061 69990262 178322259 29115771 52079043
21393370,196174372 155283403 136795488 28544814 13859576 275225056 121649229 172284477 74238547 46148092
7692569,275225078 107411611 272362509 130300212 53135977 197688264 68939138 275225063 167937715 179062565
10160759,203115271 108030200 16154222 121010037 138750873 21972366 115267836 121099621 86868118 275225078
28674557,275225052 275225062 68219838 179206519 4382605 121099621 7958732 275225078 49268992 90195739
6235005,54158651 29916656 275225044 59301256 22492292 52254550 170808779 172443958 51488651 217176713
23308804,121098346 164084313 19395253 275225033 275225024 275225053 164223955 203154833 258379041 121095190
21363791,144544388 34458282 275225078 157530335 217176888 177637414 275225058 22835216 49268992 128276418
26915727,14848906 136173457 120427448 108568459 39088060 134022914 16154389 178779254 196471149 172438868
12583040,274834643 46698977 59301256 8448374 208104600 134735314 13306746 140174663 121009998 164313025
6253215,275225057 16154236 4399961 275225024 275225063 19395253 16153669 86988226 275225061 157530335
26434802,7174993 274834643 28544814 111682582 20680707 274709343 136795488 69981984 274461606 160903200
5220445,14848906 134025373 108030200 13859576 121645707 45480982 8448374 179523295 26081106 14847948
23406057,172910320 121053230 115528995 29115771 108568459 172443958 69500507 108030200 49268992 44579670
7350648,7958732 117083142 46148092 107361263 184920345 22543488 26081106 108763287 258379041 72641169
26779900,213887696 41267696 272362640 195316171 14848906 191820527 4399961 117083142 22490714 172321301
1829272,14143161 275225054 208104600 35168128 273298860 275225044 117083142 178779254 274587510 275225037
19536461,216383904 20329891 14678664 172446338 115269586 8448374 275225054 273298860 4382605 166563199
23066725,7958872 171020189 66897309 134025507 275225086 275225062 84564566 8448484 76150457 72641169
6179260,213887696 275225074 66758097 172474870 275225034 22835218 205480502 52254550 205712436 275225078
13954451,5465201 275225051 275225058 45487862 6927817 203145770 160883217 102782651 172281846 125725750
17823460,138749666 73570874 157016976 275225069 58425578 81506669 7958732 26081106 275225041 22835216
25740220,121009977 207765359 74238547 66897309 50231490 164082385 108761942 35168128 82528875 7360209
16894197,138750873 252801927 274159435 44112983 7360209 167937536 74404407 110308041 66897309 45480982
17853145,8954610 121099479 138750873 160831508 157016976 4382605 172284477 83158705 102086317 66609074
27026578,275225030 217176888 42424755 66609074 157016976 172283830 212469874 164550568 22543488 18013163
15642846,7191307 82528875 7958872 108568459 121098346 69984571 121009977 6306239 172443958 107338883
16167575,44579670 274461606 196174372 184051552 275225033 172477180 8448484 132107482 165176786 274585245
19166108,134025507 16153585 121053230 208104600 178779254 22492292 138750873 121099621 184920345 94808227
28265564,13859962 52109918 14627651 18013163 172915867 217176888 184826959 275175461 274588052 178779717
27510546,203154833 275225032 157016976 274588052 217176713 22492292 275225049 58425578 121009977 41267696
23310531,229981584 160831508 7958775 69990262 107411611 4401897 164547509 172474580 275225065 72641169
15426886,275225050 275225084 130301550 275225075 185209207 217176858 275225056 7360209 7958780 100179757
19508714,272623327 102085482 21972366 77063813 72641169 186202525 39331143 93710743 51477300 143275087
17091010,107144886 67488235 194846824 144544388 19814067 8954610 274461606 7958748 272362640 82528875
11582146,50231490 184051552 171020189 141986699 50713741 22492292 164223955 34458282 8448586 58263440
26934010,115275991 7360209 204314768 28544814 275225033 75420641 84963179 66897309 172911485 252801927
20571389,107144886 73211194 178322259 134025169 16153669 8448484 164082385 50231490 176599682 16154222
6793534,114193983 248985977 117030549 205486844 274585245 176251118 144544388 115529411 120427448 10922941
18927885,52083248 51488651 110308041 5465201 186202525 172321301 274588052 251773296 134022914 164351649
15040272,274159435 16160816 102800015 52083248 274585245 121109923 115267243 160831508 23851539 172284477
26065948,73211194 6879031 213887696 38151898 85256178 170762091 141986699 130362474 275225066 164550314
27728408,93710743 275225033 7697471 108763472 121009977 170762091 8448586 29916656 7958795 22761166
7118889,205480502 164313903 53135977 172284477 275225037 107709913 159000911 42592130 154173067 4399961
16094435,205712436 174167552 7958775 172325522 167937610 272362509 212321323 84963179 160883217 275225052
27848605,74280688 10776493 204314768 7174993 114194298 14143161 69984571 22492292 171020189 164310669
23898657,274969525 14143161 22835216 90195739 274678240 274587510 102081742 19364741 217176713 102800015
20478940,161208247 178779254 205480502 217176713 170762091 275225058 275225043 52082513 74924052 120427448
13742446,203768388 108030200 203109958 158790337 274568575 16153585 14702607 171020215 274958631 275054443
15856898,53135977 275225044 274718589 75401284 164084313 275225033 4401897 275225031 275225025 82528875
24262918,6982965 14848906 205459325 7958795 212469874 71141218 109840857 115275838 22835218 120427448
11676940,108568459 13306746 205459325 16154222 51351021 121099059 134025507 115267243 167937536 275002754
8802548,47406493 176250783 75401284 171020189 134025373 275225029 51661979 22835216 39088060 44112983
15544063,275225025 69984571 7360209 159000911 66609074 136173457 275225068 215601923 197536148 93010173
13291369,274969525 7958795 14627651 90195739 22543488 90484442 91848059 94775934 160902809 159000911
23411545,51488651 115267836 28544814 4382605 165176786 164545513 22492292 7191307 72641169 275225050
26183739,275225030 272623327 164313903 172281846 90483814 172438868 207765359 94808227 132107482 138750873
26614541,108030200 7360209 134021859 46640788 16160816 171020555 77075739 212321323 136157116 160902809
16717794,55056022 172474728 205480502 275225052 136020884 204283018 16153669 172915867 102782651 205486844
10300726,275225086 82843404 172908253 115529411 111972654 52083248 214857049 171922750 172438868 172445145
9799110,160883217 18012630 42424755 164547509 35166676 180298587 121010037 170808779 275225063 111709266
26404489,171020555 74823296 83158705 212317639 274461606 66758097 58425578 121099479 274585245 107668471
774274,26485771 125725750 148890145 208104600 195316171 203768388 275225026 121649229 51477300 90483814
27143068,203063619 121010037 120427448 52417141 16154222 115269586 74823296 22774705 72287083 172445606
27368832,208104600 22543488 172910320 274834643 176599682 275225051 46148092 115529411 205486844 117083142
10943253,172908253 164310669 130362471 87056098 19364741 53135977 179523208 73744766 94808227 172474870
16908852,271540414 134021859 275225059 274588052 229981584 164313025 75420641 179523208 164310055 167937715
7502985,170762091 14143161 164251651 184822412 275225059 164550314 51477300 179523295 274678240 275225026
9942873,54158651 55424951 73211194 52079043 26485771 49268992 7958780 179206519 203115271 184051552
27042492,155283403 8954610 203933253 134025169 6306239 121099479 160902809 275225042 68219838 73570874
14864971,164310669 22835214 274461606 160903200 164310055 134025169 169933468 115528995 164313025 203145770
11126735,275225026 68219838 59301256 121099479 82528875 229981584 52083248 7958872 58263440 93710743
13041875,275225086 172477180 184822412 77063813 172445145 84963179 115269586 273298860 22774705 164545695
27100339,115267031 16154121 7958739 240590870 275225031 76164349 275225050 77075739 102107969 164310669
23887801,275225054 102905137 7697471 251773296 7958836 140107331 176599682 138749666 69989394 275225037
5505198,14678664 275225030 115267243 275225074 143275087 22761166 275225058 164545513 177637414 22490670
1713966,66758097 164270658 164221914 184826959 134025169 59301256 197688264 7958766 165176788 164550314
18418909,75401284 120427174 74404407 69981984 217176858 7958836 275002754 164252148 203933253 107709913
17341182,135269070 45242530 68219838 8954610 90195739 217176858 172474728 6306239 184822412 130287356
26806800,76150457 74280688 72287083 94808227 212469911 69990262 52290353 171020249 13859962 275002754
13730994,38151898 7958775 75420641 13859576 143275087 172446338 83158705 107411611 44579670 42424755
27146847,90067095 172911485 121053230 13306746 275225081 165337523 7958739 121098346 274709343 51488651
21373547,39331143 18012630 51661979 274588052 76205485 164545695 179523208 275225042 41267696 13670345
25940713,275225050 204283018 117083142 160883217 275054443 75424785 58425578 94808227 111972654 16154222
27042299,6306239 52290353 134025169 44112983 107420141 172474728 77075739 7958766 159000911 275225037
22302965,91848059 120427174 14351068 130287356 275225076 130300212 7360209 51661979 275225046 102107969
12698291,93010173 272362509 159382275 164270658 77075739 216383904 275225052 66609074 194846824 76375944
16869848,247445332 7958766 93050507 170808779 275225055 172321301 115269475 107359496 7191307 274568575
5433032,115268169 274834643 58221635 8448484 22835214 76438775 121009998 274585245 6927817 197536148
10795653,108763472 196471149 108761942 275225042 51477300 5465201 74238547 275225075 208104600 258379041
20038054,13306746 110709509 159000911 274587510 130287356 102107969 111972654 69989394 52082513 274709343
7012725,154173067 229972422 205713374 275225029 18013163 108763287 274834643 164545695 135269070 8448586
12124719,205713374 107978427 121053230 10776493 272362640 135269070 86988226 172438868 272362509 274568575
7931346,74280688 102107969 274587776 249536060 275225059 8448556 108568459 20329891 10922941 134025507
83431,164084313 130362471 121099479 110700063 16154121 68027471 274159435 51661979 179062565 203063619
26930256,208255020 69981984 275054443 197344491 212317639 75422804 274461606 186202525 21972366 157530335
13207419,14848906 90484442 207765359 7958780 10776493 275225052 275225054 274158090 215601923 148890145
21040458,52109918 111972654 160903200 141986699 140174663 148890145 197688264 76164349 115275838 13670345
23911490,4401897 115528995 51488651 111709266 275054443 76205485 102086317 275225066 167937715 154173067
8158908,172325522 67488235 7958775 125725750 74924052 73570874 83158705 4401897 48914057 275225030
328418,72641169 108760316 7697471 275225026 52290353 172443958 52083248 203154833 247445332 275225062
23862704,4401897 13859576 121649229 130362474 76438775 90067095 197344491 186202525 275225033 114193983
17850237,205712436 22774705 275225041 191820527 6306239 275225074 275225077 114194298 216383904 71141218
17472712,90195739 115529411 75422804 217176713 136173457 108760316 275225075 120427448 134022914 20680707
21464843,73211194 191820527 72641169 8448484 275225041 136795488 263369737 275225031 91848059 274969525
27098951,115268169 107978427 203115271 159382275 82644520 86988226 208255020 117030429 130301550 102086317
27801379,86988226 35166676 197344491 47406493 16154358 160882845 275225050 172445145 7958872 172445606
14020562,274461606 169933468 51661979 120427174 172474580 172446338 108761942 52290353 102905137 107411611
14410683,121009998 214887627 74823296 164270658 107338883 68027471 275225080 26081106 8448374 115275838
26252391,115267243 171020249 172443958 275225057 16154236 158790337 172474580 52417141 275225078 73622488
16692972,8448484 52079043 117212442 108030200 172474580 71141218 138749405 212317639 247445332 8448556
17178824,111972654 73570874 44112983 46148092 275225025 240590870 178779254 164547509 16153669 48914057
17314873,39331143 176251118 72287083 121009977 176599682 16154358 275225065 154173067 275225025 114193983
27060399,22835216 217176713 32932416 74238547 204314768 275225060 35168128 110308041 275225062 107338883
19221494,164550568 249536060 130362474 275225069 143275087 179206519 275225032 107411611 217176858 10776493
25116857,132107482 115269586 52254550 115528995 275002754 161208247 167937536 66758097 191820527 275225032
19031784,121010037 194846824 195316171 90067095 5465201 107420141 39088060 141986699 164550791 94775934
15013331,21972366 274587510 274159435 107668471 273744625 191820527 115269586 179206519 275225079 274678240
27186759,66609074 42424755 258379041 134396340 14848906 169933468 52083248 203768388 45487862 102086317
26193430,275225085 52079043 128276418 35168128 52290353 275225033 76438775 51488651 207765359 135269070
17274953,58221635 115269475 170762091 16154222 76375944 170808779 76205485 22761166 172474870 107359496
5754461,21972366 121649229 44579670 148890145 90483814 84564566 20329891 14848906 7958795 103076103
21398622,108568459 76150457 271540414 161208247 121053230 67488235 16153669 207366690 76164349 204314768
24461933,117081799 29916656 275225084 275225028 76164349 171020555 125410120 47406493 172325522 121645707
624209,248985977 42592130 93050507 59301256 74924052 178779717 177637414 82644520 18013163 134022914
28152714,107361263 275225079 275054443 208104600 44112983 197688264 178779254 94775934 212469874 121649229
8216094,138749666 275225085 109840857 164082385 275225046 134025373 134735314 172446338 69990262 22490670
19561095,197536148 275225065 74924052 160902809 164550791 275225046 164223955 54158651 172474580 275054443
